,customer_id,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization
1522,305903,60.0,1,1,2.0,2.0,2.0,41,2658.01591384005,1,5,1,3,1862,795.185674393244,0.725864723876892,1302.0,27,0.884806360204046,0.702570292387916
1523,331445,61.0,0,1,4.0,3.0,1.0,51,15620.1627897957,1,6,1,2,0,15620.1627897957,0.515311936728286,3031.0,56,0.717129242639035,0.0
1524,128557,40.0,0,2,3.0,2.0,2.0,34,8144.33142555543,1,5,1,2,1814,6330.27299349454,0.782159796582622,2331.0,55,0.576317050448019,0.221479389747866
1525,555458,48.0,0,3,3.0,3.0,2.0,43,2274.5061180729,1,4,2,1,724,1549.81548522769,0.894714460091333,4367.0,64,0.711589607708856,0.315661774191845
1526,776081,62.0,0,1,3.0,1.0,3.0,28,15460.3170012641,1,4,2,2,1618,13841.6622259262,0.782008340919216,3151.0,60,0.861206917666474,0.125813957798499
1527,392975,53.0,1,1,1.0,2.0,4.0,42,4433.55170726389,1,2,2,2,0,4433.55170726389,0.906821269642902,7477.200000000001,66,0.85515664177205,0.0
1528,661075,44.0,0,3,4.0,2.0,4.0,37,5270.81509024563,1,3,2,3,591,4678.87136226551,0.688683113635985,7320.0,87,0.870298181757592,0.145450841082909
1529,739395,51.0,0,2,2.0,3.0,1.0,33,18825.100000000013,1,6,1,2,2451,5665.57470461144,1.25831033223158,2007.0,40,0.908029248622175,0.301963427310838
1530,279583,36.0,0,0,1.0,3.0,4.0,20,18825.100000000013,1,2,2,2,593,24258.7143925756,0.603228119969902,7477.200000000001,90,0.81804410698087,0.0173163339316414
1531,381955,48.0,0,1,2.0,2.0,1.0,38,7809.90430361404,1,4,1,1,621,7188.12675040447,0.833073598212219,3771.0,63,0.947876414887874,0.0995535772520694
1532,525676,58.0,0,1,3.0,3.0,5.0,46,5769.88342785124,1,1,2,2,635,5134.01054460224,0.512486169831765,1302.0,21,0.344816354608336,0.116200120796773
1533,539763,38.0,0,3,1.0,3.0,2.0,29,9476.82948316671,1,4,2,0,1026,8450.42204423411,0.71630789740331,4800.0,82,1.01695639554853,0.115991843843744
1534,977348,41.0,1,3,3.0,3.0,2.0,32,3436.24449515764,1,3,2,2,2319,1116.56025854882,0.846121283136038,2546.0,42,0.626507070949699,0.764136461544651
1535,569503,51.0,0,2,2.0,3.0,4.0,40,18825.100000000013,1,4,2,2,1539,27821.4143909938,0.895403030789974,1302.0,34,0.76704265353347,0.0536845122660216
1536,773223,47.0,1,3,2.0,3.0,2.0,40,1461.4371054227,1,4,3,2,711,750.287357791468,0.714231517043983,2382.0,43,0.647885427907769,0.494071070088122
1537,622079,56.0,1,1,3.0,2.0,1.0,47,3258.89164126053,1,27,3,2,1778,1479.90548323978,0.82986395730202,1918.0,51,5.79835512314364,0.550224184583649
1538,273534,51.0,0,1,3.0,2.0,3.0,40,9755.08832716362,1,5,2,4,999,8755.59422416463,0.748426795129996,4690.0,87,0.640084717266514,0.102343682262195
1539,808184,49.0,1,2,3.0,3.0,1.0,40,18825.100000000013,1,1,3,3,1006,17317.9873311367,0.775564322440654,6874.0,68,0.699177554144639,0.0432909247906393
1540,864657,31.0,1,1,2.0,3.0,2.0,25,2065.36595824957,1,2,1,2,22,2043.10978302442,1.0682631555524,4667.0,71,0.942274285141681,0.0049749097562084
1541,847630,44.0,1,3,1.0,2.0,1.0,35,2013.84787261227,1,5,2,2,0,2013.84787261227,0.848909469904788,3112.0,46,0.597316886566493,0.0
1542,907883,39.0,0,1,1.0,3.0,1.0,29,11824.2928455922,1,4,2,3,1304,10520.2124495408,0.713474764724449,7477.200000000001,67,0.680051642151866,0.11570657242906
1543,612672,33.0,0,1,1.0,3.0,4.0,15,11941.709129683,1,27,3,3,114,11827.0070166842,1.03091017263493,1443.0,29,0.623088203738184,0.0427161806253802
1544,277226,70.0,1,4,3.0,3.0,1.0,39,2382.40112751176,1,3,2,2,1230,1151.50204612667,0.897973939256067,3517.0,47,1.76005441564505,0.532956821390954
1545,384430,46.0,1,2,2.0,3.0,1.0,33,4879.22119343759,1,3,2,2,344,4534.38598796711,0.631435237359251,1302.0,41,0.765927994105722,0.0918200251252747
1546,257139,41.0,1,2,3.0,3.0,1.0,36,4245.42380395502,1,4,1,2,527,3717.79957846445,0.627952958385648,7477.200000000001,31,0.674754607098016,0.088981757743066
1547,200444,56.0,0,1,1.0,3.0,4.0,49,7289.85209837908,1,5,5,2,2210,5079.52218976965,0.694800116747294,3204.0,52,0.57620246480171,0.29506191867015
1548,358949,39.0,0,2,1.0,3.0,2.0,22,3702.91312308657,1,3,1,2,1288,2414.70572200221,0.824549046332966,7477.200000000001,80,0.651834062713307,0.344159097814038
1549,562598,51.0,1,3,2.0,3.0,4.0,41,2161.32690998089,1,3,3,3,1428,733.276056613915,0.864763679317345,1302.0,20,0.346314745092722,0.610436245610233
1550,685768,45.0,1,2,2.0,3.0,2.0,37,18825.100000000013,1,3,2,1,1434,21942.6540446048,0.902468074374781,4804.0,72,0.84909917786799,0.0615708049917306
1551,597158,42.0,1,3,1.0,2.0,1.0,36,4200.0497947746,1,5,1,2,1637,2562.50532214745,0.947157676521123,7477.200000000001,67,1.05048734953743,0.415281782962943
1552,668994,42.0,1,3,3.0,2.0,1.0,32,2964.64231674814,1,4,1,3,805,2159.06587796341,0.622638377635128,4089.0,81,0.767983659552117,0.303149712714271
1553,622052,50.0,1,2,2.0,3.0,1.0,42,2317.79257476612,1,3,2,2,606,1711.16972532073,0.626784239507184,4605.0,74,5.20177002866242,0.250404055535703
1554,624041,53.0,1,2,4.0,3.0,1.0,45,3761.17040261164,1,3,1,3,814,2946.9306377968,0.804845265837348,3895.0,67,0.59703094683253,0.263468034273387
1555,387953,41.0,1,2,3.0,2.0,1.0,36,3387.16496131003,1,6,1,1,742,2645.09774248786,0.876681865433829,3351.0,75,0.878738877821417,0.141933854743533
1556,650277,26.0,0,0,3.0,3.0,2.0,15,4232.2991712217,1,4,1,2,1633,2598.90200847611,0.648128329977568,2211.0,42,0.625642867169129,0.37764164988784
1557,235885,47.0,0,2,3.0,2.0,1.0,35,2089.71964418329,1,3,2,2,85,2004.19147616581,0.723446920357687,4000.0,65,0.642226589958563,0.0160276666434076
1558,187477,49.0,0,2,2.0,3.0,1.0,43,2828.46016084792,1,5,2,2,1959,868.472652190759,0.90826661002005,3180.0,54,0.794253371796085,0.688411088499921
1559,710188,44.0,0,2,3.0,2.0,3.0,25,9731.60397428548,1,3,2,2,1334,8396.89116555493,0.701073900204723,1773.0,59,0.514216041473362,0.137838130900298
1560,643742,44.0,1,2,3.0,2.0,3.0,34,13575.6092728219,1,4,3,2,191,13384.3597577185,0.610782972608974,2808.0,65,0.717572792612424,0.0338473770541849
1561,720687,63.0,0,1,3.0,3.0,1.0,51,3085.48240868506,1,2,3,2,1272,1812.68340309763,1.38357568365864,2740.0,57,0.745699605847459,0.4067778424664
1562,363056,48.0,0,3,1.0,3.0,1.0,37,4470.92683135522,1,4,2,2,1151,3319.76845399712,0.816520981093803,3820.0,66,0.776893849185091,0.28938233948361
1563,854697,44.0,1,1,3.0,2.0,1.0,37,4619.25542240531,1,2,2,1,0,4619.25542240531,0.877552487079433,1534.0,31,0.275713465942501,0.0
1564,514009,43.0,1,1,1.0,3.0,1.0,34,2303.47428556032,1,6,2,2,2167,136.145546209431,1.13620652108267,1660.0,34,2.6390840342927,0.941
1565,752127,38.0,1,2,2.0,2.0,1.0,33,3814.49183864944,1,3,2,2,335,3478.81418016539,0.820144647396424,4643.0,79,0.550319640863253,0.0439535687983336
1566,975358,26.0,1,0,2.0,2.0,1.0,31,2565.57486725911,1,4,3,3,1142,1423.09580187757,0.637473501963949,3137.0,70,0.502409804440479,0.42870305707999
1567,424657,39.0,1,1,3.0,2.0,2.0,29,3409.5534781397,1,4,3,2,1767,1642.37527895369,0.714257376368584,1745.0,32,0.725923935897566,0.520422057944439
1568,180035,47.0,1,3,1.0,3.0,1.0,31,2713.43475688924,1,4,3,2,0,2713.43475688924,0.418245046190056,2040.0,40,0.532878687457097,0.0
1569,737761,37.0,1,1,4.0,2.0,2.0,23,3743.61657498496,1,4,2,1,768,2975.51012039687,0.780390496236948,3546.0,67,0.759358092737498,0.265375835168847
1570,148005,47.0,0,4,1.0,3.0,4.0,34,15404.83989828,1,3,1,1,796,14608.5424659653,0.729110972032208,2918.0,52,0.876482015031979,0.0568070688161952
1571,398446,44.0,0,3,3.0,3.0,1.0,36,7816.73876882766,1,5,1,1,1853,5963.06728913326,1.12888683504415,3346.0,59,0.919198402878533,0.236228813176398
1572,834560,59.0,1,0,2.0,2.0,1.0,36,3182.60808066261,1,4,2,3,1075,2106.79340949255,0.609320594503496,4663.0,78,0.687790393572007,0.415549832232392
1573,132894,42.0,1,2,3.0,2.0,1.0,36,4114.03539359031,1,1,2,2,1336,2777.69955996115,0.885468221693846,7477.200000000001,107,0.782779970664076,0.318450171126221
1574,990289,39.0,1,0,1.0,3.0,1.0,27,4557.37342678865,1,2,2,3,1985,2571.70469110689,0.807859971619583,4381.0,78,0.698534012390826,0.44732629079685
1575,944539,47.0,1,2,3.0,2.0,1.0,39,5969.37934806029,1,2,2,2,279,5689.41987249944,0.827174219365029,7477.200000000001,98,5.80793310512677,0.0838568163926424
1576,955246,45.0,0,4,4.0,3.0,2.0,38,18825.100000000013,1,4,2,2,429,12368.403490975,0.783961488544599,7477.200000000001,83,0.757240976375671,0.0472193036898856
1577,495679,43.0,0,2,2.0,3.0,2.0,33,18825.100000000013,1,5,3,3,2167,17966.6572116057,1.0097584971216,4624.0,52,0.653913953741922,0.0938479761640888
1578,520261,61.0,1,2,4.0,2.0,1.0,48,2486.74704533363,1,4,2,2,1892,594.606520257558,0.612392704951847,4359.0,72,0.681285603601344,0.774031147000971
1579,412488,44.0,0,3,4.0,3.0,2.0,25,18293.8876643363,1,3,2,2,980,17313.5866220944,0.857136282084112,3786.0,83,0.694080165931831,0.0561665543073156
1580,496308,39.0,0,4,2.0,1.0,2.0,33,18825.100000000013,1,4,1,3,541,24081.0194139801,1.10925187715763,3373.0,68,0.832625986164282,0.0222824351198873
1581,537402,44.0,0,2,2.0,2.0,5.0,37,18825.100000000013,1,4,2,2,0,30443.7986569853,0.700914529276002,3426.0,54,0.746876269033305,0.0
1582,513404,48.0,0,0,2.0,2.0,4.0,36,16364.3120263178,1,1,2,2,400,15963.3983719288,0.725005320184334,7237.0,90,0.944891720493257,0.0116557453003928
1583,193801,26.0,1,2,3.0,3.0,1.0,48,2001.63871651931,1,4,1,2,1372,628.674688060893,0.627132620288503,2239.0,49,0.719445846679516,0.683698823519244
1584,410918,49.0,1,2,3.0,2.0,1.0,42,1449.0,1,3,2,2,910,531.512654169859,0.659470601946838,2369.0,44,0.467325142111391,0.632082932506333
1585,717459,41.0,1,4,1.0,3.0,1.0,33,2426.63580638246,1,5,2,2,1427,998.997242684394,0.669455509791159,3427.0,63,0.795044863367987,0.585697635203751
1586,813404,38.0,1,2,2.0,2.0,1.0,36,5236.67950932121,1,1,3,2,1720,3516.58642590802,0.360928893044222,2141.0,56,0.672037949422679,0.329526017910474
1587,171784,32.0,1,0,3.0,2.0,1.0,34,13519.7173411836,1,3,2,3,930,12589.3995884952,0.701143688957485,2469.0,67,0.651491658761633,0.0733948693966303
1588,792218,45.0,1,3,3.0,2.0,1.0,30,2628.70254669089,1,2,1,3,1126,1501.90288019074,0.763573339542681,4062.0,71,1.13743503475837,0.491264029714623
1589,198873,51.0,0,1,3.0,3.0,1.0,36,5575.63086729537,1,2,1,1,1380,4194.91588719425,0.740297212529317,7477.200000000001,93,0.743705923885961,0.316092503820325
1590,277915,39.0,0,4,2.0,2.0,5.0,32,18825.100000000013,1,1,2,2,1912,28956.2894263278,0.675910474920509,7477.200000000001,111,5.97024471291227,0.0626447790822374
1591,350352,51.0,0,3,1.0,2.0,5.0,31,7727.12625594136,1,3,2,0,1542,6184.24991626937,0.555902428387988,2852.0,62,0.573820806082466,0.223660015210883
1592,257375,42.0,0,3,2.0,2.0,4.0,31,9536.28083844218,1,6,3,3,848,8688.12792066225,0.779099729218722,3720.0,69,0.707797771602691,0.0933742304926515
1593,900986,48.0,1,2,3.0,2.0,2.0,32,2891.01367696126,1,5,2,1,2099,791.345640345634,0.531953062708524,4617.0,66,0.723404648815128,0.727825927795361
1594,830866,45.0,0,2,2.0,2.0,1.0,41,4715.78918050391,1,3,2,3,1118,3597.30720018991,0.718730433193688,3452.0,68,0.680207453586391,0.372956497905327
1595,124203,47.0,1,2,3.0,2.0,1.0,34,2568.6619507218,1,4,1,2,1936,631.839329560518,0.915647881768894,2837.0,60,0.850949399500818,0.741630671774289
1596,375162,44.0,1,3,4.0,2.0,1.0,35,5239.70915958812,1,4,2,1,901,4337.93701166558,0.828174089477562,4626.0,84,0.810253578754842,0.112194289685405
1597,311021,36.0,0,2,3.0,3.0,4.0,27,10882.0482271016,1,3,1,2,1849,9032.54859093213,0.714713987671517,7477.200000000001,108,5.86675309306603,0.176732569985179
1598,283995,50.0,1,1,3.0,2.0,4.0,39,2526.72583931958,1,5,3,2,1800,726.516398213305,1.06900349311631,4017.0,67,0.730249233457746,0.708062526684206
1599,700140,43.0,0,2,3.0,2.0,2.0,26,7235.46526272674,1,3,3,3,826,6409.23003464432,0.634535686227386,7477.200000000001,94,0.741956278634061,0.152963604637979
1600,418260,40.0,0,2,4.0,2.0,4.0,27,2127.88054490981,1,3,2,4,0,2127.88054490981,0.820079003277502,2575.0,46,0.609324393863231,0.0
1601,730711,51.0,0,0,3.0,2.0,1.0,44,5020.71357560816,1,5,2,3,2029,2990.79091874331,1.00331722657555,2258.0,40,0.914789170119211,0.48637815616667
1602,933071,60.0,0,1,3.0,2.0,3.0,48,11058.1936245906,1,3,1,2,1108,9950.05842808347,0.863022221532557,3604.0,75,0.584043830972807,0.184607419591484
1603,613198,53.0,0,1,3.0,3.0,5.0,40,18825.100000000013,1,1,3,0,1694,19006.7971460952,1.01056677045755,7477.200000000001,94,0.792246428738802,0.0824735969208426
1604,312633,45.0,0,2,2.0,2.0,1.0,38,3009.36206337041,1,3,3,4,0,3009.36206337041,0.736207025678972,2603.0,50,0.420955035428265,0.0
1605,561247,49.0,0,2,3.0,2.0,5.0,33,18825.100000000013,1,1,1,2,717,24747.3237899059,0.82411669570981,4146.0,53,0.526239029624006,0.0206251530163891
1606,199719,50.0,1,3,3.0,3.0,1.0,40,15092.6067276173,1,1,2,4,739,14352.6411164251,0.766538732999291,7477.200000000001,79,0.797781449779368,0.0318368515897549
1607,622064,50.0,1,0,3.0,2.0,1.0,39,5138.99931806576,1,2,3,3,1589,3549.48107302937,0.691626889982508,7328.0,63,0.61329519995486,0.513731100174917
1608,641521,53.0,1,1,3.0,3.0,1.0,39,3608.59874221905,1,3,1,3,1443,2165.12565140643,0.977920007357928,7477.200000000001,66,7.57503795034581,0.41598920960068
1609,513882,34.0,1,1,2.0,2.0,1.0,28,2762.01508758436,1,3,1,2,803,1958.35695515755,0.868040200314579,3125.0,77,0.798084322898169,0.30147957298696
1610,797894,56.0,0,1,3.0,3.0,3.0,37,7816.13663856699,1,5,3,2,1662,6153.95447811983,0.669458495012229,4355.0,60,0.583381211326321,0.225856366021038
1611,452131,55.0,1,1,3.0,3.0,2.0,41,2411.0749410539,1,45,1,2,1701,709.950523616891,0.784222377776739,5298.0,78,0.820201573609877,0.722426981633905
1612,850036,44.0,0,0,3.0,3.0,4.0,42,6044.02634545987,1,5,2,4,0,6044.02634545987,0.890679041954318,1855.0,35,0.417801916250642,0.0
1613,105834,56.0,0,2,2.0,1.0,5.0,51,1475.75608385333,1,5,2,2,0,1475.75608385333,1.34342406173816,2817.0,59,0.75766337933314,0.0
1614,710601,51.0,0,3,1.0,2.0,1.0,43,8630.60293769711,1,4,1,3,1800,6830.56554440608,0.818108635127837,5168.0,76,0.737267958156921,0.214548577674475
1615,514132,49.0,0,2,2.0,2.0,2.0,38,5807.98725692465,1,3,1,1,1747,4060.12273471942,0.514589816453228,1684.0,41,0.597260371054895,0.481170199392177
1616,319651,44.0,1,3,2.0,2.0,1.0,38,1451.32788386764,1,3,1,2,17,1434.11300573907,0.797069969285772,4300.0,80,0.668310010238076,0.0077760864131954
1617,507934,38.0,0,1,3.0,2.0,3.0,32,2973.54081134026,1,4,2,3,83,2889.68970601828,1.4122985346192,2457.0,48,0.912510671853904,0.0077830272890805
1618,774432,43.0,1,2,3.0,2.0,2.0,36,3842.18858920001,1,2,2,1,638,3203.53570005932,0.403863147707187,2009.0,41,0.417719566429727,0.0800415102078165
1619,355261,48.0,0,3,2.0,3.0,3.0,41,18825.100000000013,1,1,1,2,1403,17812.0077153684,0.769721245337864,7477.200000000001,96,0.775780371908491,0.173590054225768
1620,437376,46.0,0,2,4.0,3.0,3.0,41,4082.13955745952,1,1,2,3,2381,1700.31078664523,0.82130006391415,7477.200000000001,109,0.82139269990524,0.649159529908068
1621,824270,42.0,0,2,3.0,3.0,2.0,34,6204.48514125024,1,1,1,1,545,5659.13950714807,0.671422873555874,6264.0,89,0.631998586137569,0.0339683011048912
1622,634775,42.0,1,2,2.0,3.0,1.0,31,13641.1828950684,1,2,3,1,766,12875.1323886824,0.748458828428673,1880.0,31,0.679454158800856,0.0547877756802283
1623,995639,42.0,0,3,2.0,3.0,4.0,32,2756.4616967266,1,2,1,1,1721,1034.49285331627,0.847373584056297,4629.0,85,0.701714528614012,0.616550244175254
1624,770690,26.0,1,2,3.0,1.0,4.0,36,18825.100000000013,1,1,3,1,1286,33229.1365250351,0.607932411738268,7477.200000000001,89,0.591294033340353,0.0371867520499854
1625,934794,49.0,1,1,4.0,3.0,1.0,38,3566.71820833355,1,5,2,1,1632,1934.38398597163,0.68933808579133,4404.0,64,0.652140320983164,0.467388584772107
1626,376592,33.0,0,1,3.0,3.0,1.0,21,10562.6545394681,1,4,2,3,0,10562.6545394681,0.779391687954969,4663.0,72,0.717482409160672,0.0
1627,207559,53.0,1,3,2.0,3.0,1.0,45,1669.93296645594,1,3,1,2,1037,632.249258860732,0.798285800632784,4666.0,94,0.746066912658164,0.617173210759555
1628,383726,56.0,1,2,3.0,3.0,2.0,37,18825.100000000013,1,1,2,4,1044,22055.6760707325,0.627833975696344,3209.0,42,0.30068047552984,0.0430702204712859
1629,453770,47.0,1,2,1.0,3.0,1.0,34,3538.24750247524,1,4,1,2,748,2789.95082433184,0.720998411395847,3484.0,67,0.87072589165103,0.158247137608661
1630,244002,64.0,1,0,3.0,3.0,1.0,36,3784.37843407418,1,6,3,3,438,3346.24672885658,0.941252561216816,2486.0,45,0.407538547513666,0.157167638726707
1631,868345,45.0,1,4,3.0,3.0,1.0,36,2440.69381227374,1,2,2,3,1525,915.05479815389,0.778477661296603,4927.0,82,0.718490980630273,0.624978080738444
1632,461480,38.0,1,2,3.0,3.0,1.0,28,7605.81028163919,1,5,2,2,555,7050.21251064865,0.60756804152336,4270.0,77,0.779852084119532,0.164544419524848
1633,684486,55.0,0,1,2.0,3.0,2.0,40,2983.30003137486,1,1,2,2,343,2639.50399217463,0.716822328745959,2488.0,42,0.560884571167336,0.0740856253487802
1634,116099,33.0,1,2,3.0,3.0,1.0,17,2105.65243905306,1,5,1,3,1892,212.986269692286,1.27691934784519,2634.0,48,0.815584183804158,0.902767456606127
1635,191206,46.0,1,3,3.0,2.0,1.0,34,4249.80977775135,1,3,3,2,328,3920.97703585619,0.489273309196067,7477.200000000001,42,0.643307555360674,0.221158416516067
1636,119335,44.0,1,2,2.0,2.0,1.0,37,3300.34040708883,1,4,3,3,741,2558.5384144592,0.693320275910611,2261.0,39,0.483295392996655,0.337054517563652
1637,879840,49.0,1,2,3.0,2.0,1.0,38,2151.12208193762,1,4,2,2,1499,651.407938961877,0.591353177439454,3662.0,76,0.632433056747418,0.699433056747418
1638,760125,42.0,0,2,1.0,3.0,4.0,29,11114.4372165562,1,2,1,3,851,10263.322443061,0.762880431735699,7477.200000000001,93,0.695837379134856,0.0763803815751054
1639,988122,42.0,0,2,3.0,2.0,3.0,32,6697.8091898634,1,5,2,2,277,6419.84332665115,0.833148828214653,5157.0,79,0.649743233948247,0.0248977740561193
1640,815593,46.0,1,3,3.0,2.0,1.0,36,4686.50330766791,1,4,2,3,2216,2469.64884081035,0.74707582140206,4717.0,77,0.830479367059075,0.535351562201709
1641,800413,37.0,1,2,3.0,3.0,1.0,33,1991.03743069183,1,4,1,2,473,1517.40987066914,0.725913789541723,2696.0,50,0.849470844784866,0.181010136800753
1642,688705,39.0,0,1,3.0,3.0,1.0,22,3508.54919804845,1,2,1,1,2211,1296.6942291543,1.25613241888429,3343.0,45,0.749631168046521,0.667034730810177
1643,488861,45.0,0,3,2.0,2.0,3.0,41,18825.100000000013,1,4,2,1,280,21434.9064639811,0.773095536469682,2828.0,51,0.525514265044122,0.0087274322920579
1644,337786,57.0,1,0,4.0,2.0,1.0,45,2432.71528608386,1,4,3,2,52,2379.88222750664,0.863416309986451,2345.0,37,0.390747228482378,0.0046319393821123
1645,635462,45.0,0,1,3.0,3.0,4.0,32,18825.100000000013,1,4,2,2,1043,19201.2058863761,1.09103663280362,1881.0,43,0.681862376114803,0.055112315683
1646,121513,52.0,1,2,3.0,3.0,1.0,36,2565.18958218686,1,2,3,3,406,2158.77670587423,0.83243079487091,7477.200000000001,43,0.592587047259288,0.158214258418541
1647,166465,39.0,1,1,2.0,3.0,1.0,25,1624.42412174305,1,2,2,3,298,1326.16575641087,0.645968253833353,7477.200000000001,82,0.681531824514866,0.0990639624226071
1648,888511,50.0,0,3,3.0,3.0,4.0,37,7408.07587519153,1,2,2,2,287,7120.40774392612,0.692338466005461,3817.0,83,7.27665619021501,0.0200768383278983
1649,589125,52.0,1,1,1.0,2.0,1.0,47,2599.99945068894,1,3,2,2,1764,835.294110968396,0.752140406947447,4598.0,75,1.21083919119078,0.601993480849064
1650,926991,44.0,0,4,2.0,2.0,3.0,25,4586.20542296813,1,6,2,2,1616,2969.80710781371,0.778823224154412,2224.0,33,0.477328251786765,0.355370202637256
1651,734921,46.0,0,2,3.0,2.0,1.0,36,18825.100000000013,1,1,2,1,2484,16716.5876651507,0.80313520501334,2301.0,51,0.616591923444012,0.131495466557791
1652,424126,43.0,0,3,2.0,2.0,4.0,34,18825.100000000013,1,5,3,2,939,22586.2682337051,0.654011251135766,1302.0,20,8.32765077232117,0.0385080109033578
1653,776954,44.0,0,2,4.0,3.0,4.0,25,18825.100000000013,1,6,3,3,1763,18995.6318137184,0.515542399847596,1595.0,43,0.557533015309146,0.0845255076783862
1654,709646,42.0,1,2,3.0,3.0,1.0,31,9162.93047751967,1,5,1,2,1745,7417.46307504781,0.674584266608406,1376.0,31,0.55094021533413,0.370255532057564
1655,540312,45.0,1,2,2.0,2.0,2.0,40,12656.4167472474,1,4,3,2,629,12026.9632835068,0.666878334949926,2466.0,41,0.803035377241797,0.0181291128904523
1656,240057,39.0,1,1,3.0,2.0,2.0,35,18822.6206207267,1,5,2,3,2119,16702.8587651244,0.577563661693647,3343.0,66,1.17674396507924,0.171450234781387
1657,839517,34.0,1,2,3.0,3.0,1.0,36,1468.74434311737,1,4,1,2,249,1219.14435502105,0.782228460927133,4192.0,71,0.738670408566982,0.162349055927815
1658,963984,45.0,0,3,3.0,3.0,4.0,39,3784.3992551385,1,3,1,2,1704,2079.82509066603,0.636672992249917,3939.0,70,0.729419647881598,0.481588544127144
1659,879640,55.0,0,2,3.0,3.0,5.0,50,2872.50362735528,1,5,2,2,254,2617.91164210011,1.20033372376453,2862.0,60,0.749547750992535,0.0361141548500794
1660,750996,37.0,0,3,2.0,3.0,3.0,32,4817.58092748873,1,5,2,1,1088,3729.44875317412,0.793039374064824,1682.0,39,0.855876533203363,0.200571824625319
1661,254507,53.0,0,1,2.0,2.0,1.0,47,1607.20052476605,1,5,2,2,686,920.240890585281,0.608791800954168,4132.0,78,0.531367713412648,0.447278662914403
1662,107997,43.0,1,2,4.0,3.0,3.0,36,9984.21413065728,1,3,3,2,1344,8639.61461171646,0.68171467230474,4083.0,68,0.745795730634918,0.141825435968642
1663,150522,47.0,1,3,2.0,2.0,1.0,40,3008.91231937379,1,5,2,2,2298,710.350998043096,1.03493571924333,1847.0,67,0.868093599478159,0.764557467275481
1664,626879,45.0,1,0,2.0,3.0,1.0,29,3701.22784521814,1,4,3,3,1187,2513.95461961393,0.736496169906928,7477.200000000001,89,0.795957611176989,0.39461999637443
1665,756747,46.0,1,2,3.0,2.0,1.0,28,2509.04205003707,1,5,1,2,1744,764.12352167086,0.710022339046074,4308.0,78,0.691348225966504,0.69318396847875
1666,767921,58.0,0,0,3.0,3.0,2.0,47,4893.51999731359,1,4,1,3,1297,3595.61750892522,0.861464377567107,5104.0,80,0.900125835860673,0.264839313270132
1667,848721,39.0,1,3,3.0,2.0,1.0,23,6527.35412936153,1,3,2,2,1613,4913.69797632879,0.815454228949984,1628.0,34,0.691031833675826,0.348479446384927
1668,133181,47.0,1,1,1.0,2.0,1.0,40,5976.66373469521,1,2,2,1,1441,4534.84522124465,0.581744237002992,4477.0,77,0.712888766941465,0.244059641448408
1669,446361,55.0,1,3,2.0,2.0,1.0,49,18825.100000000013,1,5,2,2,9,8889.76161388377,0.719775107867515,3278.0,63,0.799039783051922,0.0007016970005188
1670,292955,35.0,0,2,3.0,2.0,5.0,29,18825.100000000013,1,5,2,2,1859,30775.3223252949,1.05470344292766,2263.0,61,1.08750046305769,0.0624972080698981
1671,751713,37.0,1,1,2.0,2.0,2.0,23,18825.100000000013,1,3,2,3,1755,869.417845947366,0.701155994136047,4015.0,77,0.664179666178004,0.664564764858615
1672,937974,48.0,1,1,4.0,2.0,1.0,36,4273.27674344144,1,2,1,3,1674,2598.96311628375,0.620548153635418,3171.0,57,1.02010861636805,0.407451846364582
1673,999765,60.0,1,0,2.0,3.0,3.0,37,9871.83128387482,1,4,2,3,1710,8161.31408612459,1.29071446986659,1802.0,40,0.934944842461632,0.172972744986257
1674,857169,47.0,0,4,3.0,3.0,5.0,33,4445.0392554258,1,4,1,2,970,3474.81753166332,0.718612457448691,4328.0,81,0.569628413123181,0.288885119143666
1675,601437,48.0,1,1,2.0,3.0,2.0,39,3148.98684970797,1,3,1,1,1561,1587.82282285549,0.663771420904099,4011.0,74,0.645535274163594,0.484397175551101
1676,384767,51.0,0,2,3.0,3.0,1.0,33,4341.66317163384,1,2,1,1,442,3899.1620646612,0.694484191542314,6792.0,87,0.681503420398457,0.170894054729252
1677,623285,47.0,0,3,4.0,2.0,2.0,35,9908.82016024224,1,2,2,3,489,9419.23481240433,0.782628700506333,7477.200000000001,110,0.813115838781436,0.0267267435544267
1678,404681,47.0,1,1,3.0,3.0,4.0,39,2776.89427858006,1,1,1,2,1711,1065.13667561975,0.813791498056195,4907.0,79,0.930365347705902,0.654858756408422
1679,527051,57.0,0,1,3.0,3.0,4.0,52,4740.75649866628,1,3,3,3,1012,3728.69368321055,0.625921434480738,2272.0,53,0.442880348951311,0.167360281051231
1680,804451,41.0,0,4,3.0,2.0,4.0,21,3480.90282732423,1,2,3,0,1604,1876.76834826699,0.596949047623474,3667.0,69,0.963794613134804,0.459128169620861
1681,507961,53.0,1,3,3.0,3.0,1.0,36,3452.30838042111,1,4,2,2,1684,1767.82139383531,0.980387416295785,1969.0,46,0.664966809903329,0.502356972405647
1682,863137,53.0,1,3,3.0,3.0,1.0,45,2590.12789695818,1,5,1,2,212,2377.68952787072,0.809067491363489,4862.0,83,0.891863570606047,0.041235496438723
